Id,Drafted
3022,0.7099069620592798
3023,0.7462480767944343
3024,0.8023099417139151
3025,0.8599687747866558
3026,0.5070859971522225
3027,0.5796189277977359
3028,0.7485901883252873
3029,0.9723244746423554
3030,0.9290755234463846
3031,0.6696434544116664
3032,0.7711182673103203
3033,0.6553188073883439
3034,0.6803325951090851
3035,0.6319348881434976
3036,0.8951298701298702
3037,0.7653050499904804
3038,0.10728261804420745
3039,0.634340686906912
3040,0.7028145971026767
3041,0.2422818535401318
3042,0.667662552679109
3043,0.6971267419115101
3044,0.7632495447892801
3045,0.6021281974096542
3046,0.5638663029391505
3047,0.0843693925647568
3048,0.5458067410881982
3049,0.17026975048498227
3050,0.8309365946783166
3051,0.23574976348155155
3052,0.5129410967987129
3053,0.8327936871811042
3054,0.8008944605798912
3055,0.7445879084124115
3056,0.9329320881473201
3057,0.8415248750513649
3058,0.918841322400925
3059,0.4738432281478639
3060,0.6610284031641647
3061,0.7745601712489129
3062,0.4341065483449589
3063,0.8354173236623567
3064,0.6018367669857734
3065,0.9122398297067171
3066,0.6458544766491786
3067,0.9186437458788449
3068,0.789737810019267
3069,0.7425162218208576
3070,0.6797223839442385
3071,0.40901989382949633
3072,0.648674743211167
3073,0.8409537666160182
3074,0.9228656461272354
3075,0.6309823087140964
3076,0.7688985407528456
3077,0.5129570209040407
3078,0.5572006727635868
3079,0.8302623884577528
3080,0.8647693366236413
3081,0.5732571420485328
3082,0.5613000134523315
3083,0.4534342359259575
3084,0.599583694451244
3085,0.40085074969180934
3086,0.7964880594019668
3087,0.15316815267146394
3088,0.39562428925011706
3089,0.7871762803054194
3090,0.1622459218485709
3091,0.7592870608160833
3092,0.3576390680695316
3093,0.6051823820035743
3094,0.10753191804516307
3095,0.7505702355040105
3096,0.6206793574343241
3097,0.9144896310459225
3098,0.6858190834184212
3099,0.7965222231778522
3100,0.4742977956554114
3101,0.35752092829907395
3102,0.07780931357090298
3103,0.8058037896614055
3104,0.6872341694361566
3105,0.9140236327322422
3106,0.6595441166633219
3107,0.5899157869356545
3108,0.8533058093488557
3109,0.524976982178969
3110,0.34647603132702487
3111,0.43239484485345436
3112,0.21927573897772568
3113,0.25032689900239563
3114,0.8572930564652419
3115,0.9356060330398082
3116,0.5697781431225142
3117,0.4512080818372211
3118,0.5602806685588145
3119,0.7294084410806266
3120,0.7937817149737678
3121,0.7172927422099609
3122,0.3439291576708796
3123,0.9003073966893602
3124,0.16663094999187714
3125,0.5582001423888844
3126,0.8273997985090702
3127,0.7098391215113069
3128,0.7664110264275827
3129,0.2627733102070851
3130,0.9797592767791445
3131,0.9401122148638703
3132,0.6915741359449966
3133,0.8037860961702022
3134,0.20776329998184298
3135,0.855368252056994
3136,0.6489497625259216
3137,0.03343228699188964
3138,0.6641203167693231
3139,0.7523923004883271
3140,0.9318813728581942
3141,0.7575806184249892
3142,0.5181146116576583
3143,0.07106742595153191
3144,0.07551377062966466
3145,0.7226187352015169
3146,0.837856569479086
3147,0.20361045319654592
3148,0.8263468044097184
3149,0.38706335974547906
3150,0.7458237310886318
3151,0.8928128255115009
3152,0.6822084372581061
3153,0.05149926416482708
3154,0.8545611121770061
3155,0.0949109113844213
3156,0.9244425460485064
3157,0.9113389094349361
3158,0.1820954799431621
3159,0.6756274906109345
3160,0.17867351559404537
3161,0.959192683695995
3162,0.7251975765220798
3163,0.5391956553380393
3164,0.505507415689535
3165,0.79094798229732
3166,0.18019942713651318
3167,0.6416820945794455
3168,0.47791351400622917
3169,0.966611956843745
3170,0.7904782211901418
3171,0.7554777084578409
3172,0.07561124489932436
3173,0.7279825215255682
3174,0.5463564213564213
3175,0.8181093281258844
3176,0.9332186577219691
3177,0.8798812758249845
3178,0.6769389826509034
3179,0.8313427190910633
3180,0.14026030996229674
3181,0.9509874047953519
3182,0.08106752519004173
3183,0.7289234404300629
3184,0.9763757489750866
3185,0.9308103228633028
3186,0.22937821927888155
3187,0.48184965329005075
3188,0.5723138892013062
3189,0.2564182690010504
3190,0.5183851744282206
3191,0.22114212130768424
3192,0.7578228614652456
3193,0.5943740861787217
3194,0.8277937845818639
3195,0.37651037336467813
3196,0.7599681683290953
3197,0.9484162360817986
3198,0.769162744907778
3199,0.6211689984040978
3200,0.7044230695720762
3201,0.6123215820235687
3202,0.806823290763688
3203,0.08649197564760477
3204,0.86196054681154
3205,0.1341758039605722
3206,0.817467126324742
3207,0.5969651209717434
3208,0.08543607790296529
3209,0.6776943714857623
3210,0.6010916879294362
3211,0.02972642699463891
3212,0.49521661193846633
3213,0.5006832847064638
3214,0.19359696594795933
3215,0.09025463131423397
3216,0.8226932284051488
3217,0.44663288330506884
3218,0.43796046281668455
3219,0.06521709526676414
3220,0.8273496187403472
3221,0.2641314397523006
3222,0.8392754412621961
3223,0.14553208013472918
3224,0.741143817551102
3225,0.9630111426469044
3226,0.29066552468870344
3227,0.3704347161300806
3228,0.5141340080081803
3229,0.7585928696028035
3230,0.7938598377340099
3231,0.47782058816827006
3232,0.3227229513117709
3233,0.5178041513306415
3234,0.9204013150205206
3235,0.9538179811358621
3236,0.792071464115679
3237,0.7813382533581208
3238,0.6024412673419296
3239,0.9220712326672591
3240,0.6951795628947948
3241,0.9905655418900451
3242,0.6662907456781629
3243,0.8198717305505383
3244,0.6410150463958412
3245,0.41775110467163434
3246,0.07749673983117693
3247,0.8921230994906488
3248,0.024903600814196843
3249,0.18462247833108753
3250,0.12976238257695213
3251,0.5986703601769828
3252,0.777558102309758
3253,0.7910753705455693
3254,0.7172157956098352
3255,0.518624036008142
3256,0.8465258067907077
3257,0.6180080037695934
3258,0.6174534350858857
3259,0.6408734477443087
3260,0.8517377490059609
3261,0.8861373909387152
3262,0.24189852641839396
3263,0.7655221526082454
3264,0.7803682153019901
3265,0.06258389329581382
3266,0.35897108777903475
3267,0.4373384801364933
3268,0.22685002635333756
3269,0.06396641438032166
3270,0.4199233805194069
3271,0.385931072045572
3272,0.7818539811917296
3273,0.5045123980140535
3274,0.5085570105023747
3275,0.7460559740653235
3276,0.6191085680324091
3277,0.5105347099552396
3278,0.8530458320193418
3279,0.85542320997619
3280,0.9604743766167606
3281,0.7303234936513082
3282,0.6668162962864951
3283,0.3332013369265027
3284,0.9582227650936261
3285,0.06573062698890512
3286,0.49521671301472614
3287,0.9322729422894986
3288,0.7120766926230504
3289,0.798466673135547
3290,0.09267358836895259
3291,0.8863200357405653
3292,0.13701943751612625
3293,0.6361341748758966
3294,0.5284196395951365
3295,0.2276536653192283
3296,0.7451766224945032
3297,0.9222277170952669
3298,0.8934204867979701
3299,0.8909439714075474
3300,0.3296516489397284
3301,0.43610172939643144
3302,0.775592708486164
3303,0.2135245089715289
3304,0.597202797202797
3305,0.07968975468975467
3306,0.88760101193876
3307,0.8581516533503291
3308,0.6738783291763422
3309,0.895254460403467
3310,0.6608760261078143
3311,0.7373139829265658
3312,0.7898971980925624
3313,0.8721050380818595
3314,0.28622339764723875
3315,0.7678417057556131
3316,0.09996114996114995
3317,0.7498244856688564
3318,0.5030254054260679
3319,0.7878457451305126
3320,0.851637830528559
3321,0.7786376059554867
3322,0.06396510038894146
3323,0.6835445000180099
3324,0.4492432604187572
3325,0.66345933316132
3326,0.23264471915134177
3327,0.11237518919638127
3328,0.5446983296321047
3329,0.7557977710295591
3330,0.6989628656847199
3331,0.8335199201093244
3332,0.42598919660177936
3333,0.8289428103169824
3334,0.5284338913477986
3335,0.8673965015852434
3336,0.14567376148501976
3337,0.7011042305744294
3338,0.7207228386036332
3339,0.8504648772860692
3340,0.2179648901503206
3341,0.770298777749109
3342,0.9788276568905709
3343,0.745458092312397
3344,0.9073498567289957
3345,0.7313916124346588
3346,0.5397176590885199
3347,0.9490730388081382
3348,0.8740153426411706
3349,0.11857872627740176
3350,0.9411051145322671
3351,0.649181980638934
3352,0.8363489435509304
3353,0.5237778685626366
3354,0.5662056256841025
3355,0.5873079642947193
3356,0.6893958782203814
3357,0.537515528989039
3358,0.8614252653159937
3359,0.8319194418532169
3360,0.6453057060672955
3361,0.7599041319239994
3362,0.8961431963915409
3363,0.6527861395411064
3364,0.563011923690732
3365,0.6448220377856138
3366,0.7330496490264703
3367,0.8845631557552084
3368,0.8255164445561796
3369,0.8143583421729117
3370,0.4838510091821351
3371,0.9074204676853683
3372,0.8535187494624581
3373,0.24153298871841922
3374,0.6633377292317691
3375,0.5913646691792386
3376,0.926731243370316
3377,0.8932037976739962
3378,0.12514716703458426
3379,0.5733233010550893
3380,0.9400770954578902
3381,0.6547204543065471
3382,0.7372012461416431
3383,0.7648384268417381
3384,0.6651642048165225
3385,0.8910711896639046
3386,0.6174481607428628
3387,0.6810708055741168
3388,0.4120719604163312
3389,0.7598157545177412
3390,0.8205125999827987
3391,0.16263127968425986
3392,0.7070869895373209
3393,0.4933968257643754
3394,0.044704136922679966
3395,0.9497842665061211
3396,0.916528697571744
3397,0.9028542281853539
3398,0.9511232237225619
3399,0.07281634847860015
3400,0.3493443274900228
3401,0.7727831770878129
3402,0.8755449480615043
3403,0.8843888083954311
3404,0.8406780673336963
3405,0.9202039314622097
3406,0.12030248081572585
3407,0.6519850458592181
3408,0.19856384417642697
3409,0.65893561920052
3410,0.2975030580163031
3411,0.8003475066681145
3412,0.6397444259199225
3413,0.868454770027618
3414,0.5439029145982788
3415,0.703749736282849
3416,0.7382077727276399
3417,0.8952450235562819
3418,0.6949611554744006
3419,0.06314481140640078
3420,0.7626403581701594
3421,0.41468731783301344
3422,0.9418322295805741
3423,0.04458432479955659
3424,0.15089220014716706
3425,0.5864944841766033
3426,0.8762260280082641
3427,0.34333376336687615
3428,0.8184170226388767
3429,0.74711987791458
3430,0.14430516135814153
3431,0.9392596366106299
3432,0.9411739198990856
3433,0.6431158888940348
3434,0.10893812772951846
3435,0.6568109502712154
3436,0.07501313991380217
3437,0.5834483305509796
3438,0.5592748586953888
3439,0.08499684642068749
3440,0.9082677256518318
3441,0.819898727100714
3442,0.050133595249489286
3443,0.504502938194991
3444,0.7389671311028929
3445,0.43591598339114895
3446,0.9220216593560965
3447,0.3150586995785673
3448,0.032119205298013244
3449,0.5252090440832162
3450,0.7022600559852215
3451,0.9465743050180135
3452,0.7743120382193229
3453,0.43038294486969964
3454,0.5757191208350149
3455,0.903501281646977
3456,0.9531726184044065
3457,0.7542891067725506
3458,0.755568860866874
3459,0.8918734870721626
3460,0.7619455783363069
3461,0.03790996531062757
3462,0.8801412255882456
3463,0.7970356354462316
3464,0.8303422341087903
3465,0.1032987156331527
3466,0.6163029299618701
3467,0.7969397140754759
3468,0.5779950641705612
3469,0.6021470619152736
3470,0.492204006442417
3471,0.33038247624340333
3472,0.09122253758015347
3473,0.570928345017749
3474,0.7702475320852803
3475,0.5195155653764925
3476,0.6955597842187248
