Id,Drafted
2913,0.30356598
2914,0.013207307
2915,0.90046
2916,0.88772136
2917,0.83257145
2918,0.010906838
2919,0.80700475
2920,0.030603213
2921,0.009165127
2922,0.91610795
2923,0.9911397
2924,0.009901467
2925,0.79121315
2926,0.96713376
2927,0.5878359
2928,0.782909
2929,0.86362535
2930,0.9722376
2931,0.009933863
2932,0.73672205
2933,0.9847231
2934,0.9641698
2935,0.84793097
2936,0.030135194
2937,0.8673801
2938,0.61634845
2939,0.93681
2940,0.008412699
2941,0.49547595
2942,0.84783566
2943,0.86726826
2944,0.92901164
2945,0.960508
2946,0.008135656
2947,0.18447787
2948,0.68847895
2949,0.93525666
2950,0.79552174
2951,0.0099891005
2952,0.4348739
2953,0.9814201
2954,0.010904529
2955,0.008515836
2956,0.2376736
2957,0.39184314
2958,0.7458795
2959,0.44597292
2960,0.9855451
2961,0.64414847
2962,0.7101701
2963,0.8816125
2964,0.8630921
2965,0.9270153
2966,0.9374019
2967,0.3997096
2968,0.8229496
2969,0.95615226
2970,0.9076038
2971,0.6341071
2972,0.3172045
2973,0.9921495
2974,0.018906275
2975,0.67770934
2976,0.90235984
2977,0.6257629
2978,0.9153323
2979,0.9797666
2980,0.88679737
2981,0.650045
2982,0.38385966
2983,0.02122077
2984,0.5517645
2985,0.72856045
2986,0.9553093
2987,0.96922565
2988,0.021056725
2989,0.68473834
2990,0.8505406
2991,0.0049957004
2992,0.004349523
2993,0.7458132
2994,0.23503916
2995,0.9442169
2996,0.8226524
2997,0.086845666
2998,0.9086478
2999,0.9647016
3000,0.6926393
3001,0.99502313
3002,0.7395586
3003,0.92168844
3004,0.8140078
3005,0.9414081
3006,0.38607618
3007,0.9556657
3008,0.7914001
3009,0.5490973
3010,0.7887147
3011,0.70448667
3012,0.71997803
3013,0.024113517
3014,0.95930886
3015,0.3621028
3016,0.95785385
3017,0.84942406
3018,0.85785985
3019,0.021296911
3020,0.6407222
3021,0.94460946
3022,0.89429265
3023,0.8875524
3024,0.8698088
3025,0.968306
3026,0.50162554
3027,0.87175107
3028,0.9422384
3029,0.9935313
3030,0.94882166
3031,0.7091687
3032,0.59342223
3033,0.9034145
3034,0.40581536
3035,0.9358258
3036,0.911728
3037,0.8516597
3038,0.10757832
3039,0.39006466
3040,0.601531
3041,0.08760082
3042,0.6817833
3043,0.5019018
3044,0.8102853
3045,0.8748829
3046,0.82475215
3047,0.008333524
3048,0.5421041
3049,0.012207811
3050,0.9453027
3051,0.1465861
3052,0.7555186
3053,0.9286194
3054,0.907452
3055,0.89829344
3056,0.8355457
3057,0.898048
3058,0.9146289
3059,0.41440895
3060,0.89405054
3061,0.8429466
3062,0.5942267
3063,0.9581671
3064,0.4070076
3065,0.8231559
3066,0.22424272
3067,0.9868209
3068,0.88582945
3069,0.9589211
3070,0.9314551
3071,0.6104717
3072,0.41697326
3073,0.9321501
3074,0.9720844
3075,0.83462214
3076,0.8745387
3077,0.15433732
3078,0.5372146
3079,0.973937
3080,0.9542404
3081,0.57623076
3082,0.9038641
3083,0.28146455
3084,0.41810477
3085,0.45144892
3086,0.90199137
3087,0.012734993
3088,0.20047241
3089,0.9465805
3090,0.011229626
3091,0.9446683
3092,0.56101876
3093,0.25117132
3094,0.014430271
3095,0.85314196
3096,0.9542668
3097,0.9829463
3098,0.76271904
3099,0.8923713
3100,0.37671444
3101,0.39814007
3102,0.015889777
3103,0.96033543
3104,0.93000644
3105,0.9813038
3106,0.87126136
3107,0.9163419
3108,0.762836
3109,0.20657058
3110,0.3302174
3111,0.46740848
3112,0.024891077
3113,0.30594528
3114,0.97002923
3115,0.9938624
3116,0.7675223
3117,0.7392327
3118,0.7007911
3119,0.91421974
3120,0.9533066
3121,0.9394017
3122,0.3101158
3123,0.9379846
3124,0.023655143
3125,0.79923993
3126,0.97686225
3127,0.91182345
3128,0.9495099
3129,0.014522259
3130,0.9775159
3131,0.99661154
3132,0.8333578
3133,0.86743945
3134,0.25026345
3135,0.97460836
3136,0.6968952
3137,0.012580553
3138,0.96207917
3139,0.844309
3140,0.9731669
3141,0.9353201
3142,0.22456346
3143,0.008497979
3144,0.010479114
3145,0.9170323
3146,0.9776432
3147,0.072332956
3148,0.8825686
3149,0.50029725
3150,0.7622763
3151,0.8790746
3152,0.9696397
3153,0.010937741
3154,0.9887349
3155,0.025196938
3156,0.9805217
3157,0.9919329
3158,0.022381332
3159,0.9138843
3160,0.020512942
3161,0.9614155
3162,0.8867676
3163,0.36830065
3164,0.749802
3165,0.87653023
3166,0.022756547
3167,0.7631418
3168,0.6968701
3169,0.9755989
3170,0.922922
3171,0.7881867
3172,0.0065815924
3173,0.85563797
3174,0.4358364
3175,0.9619321
3176,0.9882096
3177,0.94860524
3178,0.6567014
3179,0.9549518
3180,0.010022352
3181,0.9908757
3182,0.016225295
3183,0.66683495
3184,0.99644226
3185,0.96169186
3186,0.021369226
3187,0.856685
3188,0.54613477
3189,0.11010393
3190,0.75318
3191,0.055286102
3192,0.7752825
3193,0.61357874
3194,0.78658825
3195,0.16259725
3196,0.8998532
3197,0.99531615
3198,0.9225502
3199,0.9157232
3200,0.9336271
3201,0.61388284
3202,0.9807325
3203,0.012248744
3204,0.98841965
3205,0.016847268
3206,0.9783387
3207,0.72916186
3208,0.00556502
3209,0.66275114
3210,0.84062755
3211,0.0070049423
3212,0.8431529
3213,0.8442192
3214,0.03579882
3215,0.010000763
3216,0.9749234
3217,0.40742892
3218,0.38172504
3219,0.0079501625
3220,0.9130131
3221,0.013563783
3222,0.9838239
3223,0.014867734
3224,0.8914091
3225,0.9941322
3226,0.05043697
3227,0.57143146
3228,0.7195923
3229,0.89534354
3230,0.9108619
3231,0.24788198
3232,0.038439527
3233,0.46566382
3234,0.97010314
3235,0.95997334
3236,0.93572205
3237,0.7898966
3238,0.8834119
3239,0.9314447
3240,0.5696751
3241,0.9753838
3242,0.5151563
3243,0.9631007
3244,0.6662428
3245,0.31707332
3246,0.014169156
3247,0.9290852
3248,0.0073277997
3249,0.022257412
3250,0.018000778
3251,0.2543866
3252,0.94695455
3253,0.9762941
3254,0.55712456
3255,0.6260776
3256,0.8294376
3257,0.79312253
3258,0.80479836
3259,0.6948852
3260,0.986005
3261,0.89624286
3262,0.10656988
3263,0.9345951
3264,0.91106904
3265,0.019888153
3266,0.5308918
3267,0.23208055
3268,0.014247865
3269,0.00521316
3270,0.91482353
3271,0.8540099
3272,0.942741
3273,0.6282896
3274,0.66587657
3275,0.7540227
3276,0.58397144
3277,0.76035076
3278,0.9665766
3279,0.95031327
3280,0.9626661
3281,0.81625456
3282,0.67591655
3283,0.8333381
3284,0.9912407
3285,0.022012234
3286,0.6499393
3287,0.977436
3288,0.6195551
3289,0.98268294
3290,0.007764319
3291,0.95008886
3292,0.030663632
3293,0.7991117
3294,0.20589998
3295,0.020232843
3296,0.5682779
3297,0.9891537
3298,0.9417419
3299,0.7754091
3300,0.48969886
3301,0.3706013
3302,0.96198577
3303,0.07642744
3304,0.10820724
3305,0.004492522
3306,0.8543954
3307,0.9270385
3308,0.56325513
3309,0.93631226
3310,0.93619305
3311,0.59261304
3312,0.59662277
3313,0.97902966
3314,0.29866582
3315,0.8396873
3316,0.014373173
3317,0.7947921
3318,0.35615522
3319,0.9173217
3320,0.9378306
3321,0.95044297
3322,0.012488794
3323,0.92061126
3324,0.18602557
3325,0.8761293
3326,0.050678667
3327,0.040210366
3328,0.13692854
3329,0.9261094
3330,0.86973166
3331,0.90799266
3332,0.36192018
3333,0.8460277
3334,0.7747725
3335,0.93247896
3336,0.003739129
3337,0.7233049
3338,0.7920092
3339,0.9693946
3340,0.014619825
3341,0.93776655
3342,0.9968045
3343,0.7701566
3344,0.9747859
3345,0.89209384
3346,0.79421806
3347,0.991987
3348,0.9734991
3349,0.0063981498
3350,0.96771616
3351,0.72833556
3352,0.95614433
3353,0.7412401
3354,0.48945495
3355,0.93826807
3356,0.8229692
3357,0.47396007
3358,0.9540688
3359,0.97893196
3360,0.7413851
3361,0.81781405
3362,0.9064561
3363,0.9057066
3364,0.2713835
3365,0.8802256
3366,0.9511974
3367,0.98290795
3368,0.9394963
3369,0.6299288
3370,0.18540813
3371,0.9148265
3372,0.9406835
3373,0.13484475
3374,0.8052308
3375,0.43846995
3376,0.958856
3377,0.8917479
3378,0.06370165
3379,0.70502955
3380,0.97489023
3381,0.88436997
3382,0.9184033
3383,0.7637763
3384,0.5969706
3385,0.9491519
3386,0.5754368
3387,0.78942984
3388,0.47005373
3389,0.79462606
3390,0.94390434
3391,0.012391853
3392,0.49275976
3393,0.19048735
3394,0.007521006
3395,0.9963198
3396,0.916217
3397,0.96084774
3398,0.97741777
3399,0.022258861
3400,0.30184594
3401,0.8737537
3402,0.89179033
3403,0.9786805
3404,0.9521533
3405,0.98201627
3406,0.0067431307
3407,0.9076365
3408,0.028392881
3409,0.9724926
3410,0.2999163
3411,0.8648221
3412,0.65482926
3413,0.9554209
3414,0.49158776
3415,0.66338134
3416,0.90531254
3417,0.94343
3418,0.3038115
3419,0.0041443263
3420,0.8653345
3421,0.7699232
3422,0.9681483
3423,0.0069847824
3424,0.020706484
3425,0.65426695
3426,0.9472697
3427,0.62426347
3428,0.9866571
3429,0.865837
3430,0.0030715493
3431,0.9839361
3432,0.9593672
3433,0.8475659
3434,0.0065100775
3435,0.820858
3436,0.010166313
3437,0.73237693
3438,0.048225053
3439,0.022566278
3440,0.9380586
3441,0.8691786
3442,0.011829598
3443,0.13492756
3444,0.4766184
3445,0.45786837
3446,0.9696602
3447,0.59620714
3448,0.007632344
3449,0.2534301
3450,0.95893973
3451,0.9856484
3452,0.80888575
3453,0.7409538
3454,0.7027474
3455,0.98458326
3456,0.9889361
3457,0.59230614
3458,0.93892187
3459,0.95959437
3460,0.9038817
3461,0.014212388
3462,0.96437365
3463,0.87254703
3464,0.8946512
3465,0.018060168
3466,0.9014343
3467,0.9826931
3468,0.9339418
3469,0.40444943
3470,0.52807045
3471,0.2728807
3472,0.020280777
3473,0.7348202
3474,0.85900426
3475,0.43448249
3476,0.8181176
