Id,Drafted
2912,0.78977203
2913,0.48697567
2914,0.03866157
2915,0.8906431
2916,0.90485185
2917,0.5419975
2918,0.03996679
2919,0.80457336
2920,0.03839665
2921,0.020943599
2922,0.8605747
2923,0.94570416
2924,0.028804395
2925,0.8293177
2926,0.84279495
2927,0.47283977
2928,0.47844282
2929,0.82580215
2930,0.9161885
2931,0.026602935
2932,0.7449192
2933,0.8146894
2934,0.7162926
2935,0.44413882
2936,0.030781565
2937,0.703286
2938,0.54779774
2939,0.8466111
2940,0.02935838
2941,0.4937955
2942,0.75967735
2943,0.73868746
2944,0.7969104
2945,0.9106127
2946,0.08127909
2947,0.5434893
2948,0.7695708
2949,0.81639946
2950,0.7219901
2951,0.023024315
2952,0.59680873
2953,0.9116202
2954,0.02860289
2955,0.035207417
2956,0.21954452
2957,0.54664725
2958,0.6056261
2959,0.5366054
2960,0.92555076
2961,0.7185258
2962,0.62403464
2963,0.72957486
2964,0.5736482
2965,0.8074325
2966,0.6161037
2967,0.36293054
2968,0.68986756
2969,0.7728799
2970,0.6740173
2971,0.6413088
2972,0.4637271
2973,0.9298992
2974,0.08990896
2975,0.60478306
2976,0.7918367
2977,0.7695822
2978,0.7742044
2979,0.95034975
2980,0.7313188
2981,0.84303254
2982,0.4622145
2983,0.035781696
2984,0.55248874
2985,0.49626446
2986,0.68460226
2987,0.8304498
2988,0.03567668
2989,0.5547323
2990,0.5528716
2991,0.017471323
2992,0.013054464
2993,0.78654355
2994,0.3732402
2995,0.88538796
2996,0.70657176
2997,0.246435
2998,0.64056855
2999,0.88862526
3000,0.4915373
3001,0.92365736
3002,0.61362046
3003,0.7113721
3004,0.82154113
3005,0.7616049
3006,0.58206284
3007,0.93257
3008,0.8548417
3009,0.4714367
3010,0.8136028
3011,0.70275074
3012,0.7002359
3013,0.061776586
3014,0.8054493
3015,0.5405749
3016,0.8212665
3017,0.6034892
3018,0.6420611
3019,0.038929615
3020,0.72093624
3021,0.61632454
3022,0.6652986
3023,0.7558789
3024,0.856219
3025,0.9132499
3026,0.4653621
3027,0.6527928
3028,0.71631426
3029,0.93751997
3030,0.9016796
3031,0.7263524
3032,0.6403655
3033,0.55269885
3034,0.62217265
3035,0.5227842
3036,0.6879525
3037,0.7527359
3038,0.27150455
3039,0.54090154
3040,0.6657458
3041,0.30898213
3042,0.81785095
3043,0.55739415
3044,0.5662337
3045,0.646725
3046,0.6142659
3047,0.014881946
3048,0.47981995
3049,0.024116054
3050,0.872211
3051,0.03536542
3052,0.6900607
3053,0.88888013
3054,0.829955
3055,0.80703783
3056,0.79450667
3057,0.92123264
3058,0.9482817
3059,0.1346681
3060,0.6231752
3061,0.83833843
3062,0.4856407
3063,0.84179515
3064,0.51867145
3065,0.71987426
3066,0.49386248
3067,0.9515456
3068,0.9322974
3069,0.8325598
3070,0.41937122
3071,0.47459397
3072,0.45974407
3073,0.8412952
3074,0.8378345
3075,0.7256708
3076,0.9262103
3077,0.6291029
3078,0.7225045
3079,0.8559749
3080,0.85153955
3081,0.60602146
3082,0.67234176
3083,0.5746173
3084,0.35073912
3085,0.260922
3086,0.80079293
3087,0.07535798
3088,0.41494763
3089,0.8868956
3090,0.048844066
3091,0.84072334
3092,0.54003805
3093,0.64675313
3094,0.023133952
3095,0.61823237
3096,0.6467109
3097,0.88010293
3098,0.82155186
3099,0.72933996
3100,0.3446631
3101,0.45662782
3102,0.013423504
3103,0.80347013
3104,0.7251211
3105,0.85139513
3106,0.67994106
3107,0.8764038
3108,0.7533512
3109,0.5131596
3110,0.43581197
3111,0.6060407
3112,0.07535798
3113,0.5343364
3114,0.8271599
3115,0.9321242
3116,0.52290356
3117,0.7017699
3118,0.40456432
3119,0.5914614
3120,0.62676764
3121,0.7646554
3122,0.50712126
3123,0.7964177
3124,0.056588203
3125,0.46693152
3126,0.8144156
3127,0.68175626
3128,0.808266
3129,0.03928044
3130,0.8219315
3131,0.9817203
3132,0.7264433
3133,0.806854
3134,0.3031539
3135,0.7046716
3136,0.3660833
3137,0.029488277
3138,0.74878013
3139,0.6654049
3140,0.8963337
3141,0.77097255
3142,0.31097215
3143,0.01664948
3144,0.021029202
3145,0.9027122
3146,0.84932196
3147,0.037118454
3148,0.84818935
3149,0.58655417
3150,0.7194555
3151,0.8482175
3152,0.701271
3153,0.015844053
3154,0.94827014
3155,0.053112723
3156,0.9186055
3157,0.9255479
3158,0.042576034
3159,0.90648866
3160,0.054012958
3161,0.83549726
3162,0.73501295
3163,0.550453
3164,0.50096315
3165,0.55711687
3166,0.056588203
3167,0.8305644
3168,0.54347694
3169,0.9249245
3170,0.8484959
3171,0.6272139
3172,0.010392399
3173,0.79581136
3174,0.6543588
3175,0.88619345
3176,0.9206057
3177,0.8378604
3178,0.7480386
3179,0.7921083
3180,0.022721827
3181,0.90178794
3182,0.03519154
3183,0.5943771
3184,0.9678285
3185,0.8456817
3186,0.061669696
3187,0.6865527
3188,0.5258836
3189,0.0357126
3190,0.37930226
3191,0.04698934
3192,0.7168439
3193,0.6628492
3194,0.5835548
3195,0.3422383
3196,0.75079346
3197,0.97992826
3198,0.8027655
3199,0.70911664
3200,0.9034886
3201,0.6745837
3202,0.8824967
3203,0.018585829
3204,0.97124743
3205,0.024890823
3206,0.8814737
3207,0.6505088
3208,0.010952043
3209,0.5448532
3210,0.8078759
3211,0.019096704
3212,0.70083463
3213,0.30669022
3214,0.037210178
3215,0.0154320635
3216,0.9345565
3217,0.53728914
3218,0.5071126
3219,0.024777569
3220,0.7238398
3221,0.023724109
3222,0.9369118
3223,0.019881615
3224,0.7730665
3225,0.95296025
3226,0.091769375
3227,0.32867345
3228,0.5091023
3229,0.5509306
3230,0.7860761
3231,0.3834621
3232,0.110185854
3233,0.58366
3234,0.9140464
3235,0.9417813
3236,0.6521942
3237,0.72595966
3238,0.832062
3239,0.8058082
3240,0.66285795
3241,0.711934
3242,0.5836016
3243,0.7410223
3244,0.6469659
3245,0.4218557
3246,0.017950585
3247,0.8174434
3248,0.016149888
3249,0.059233297
3250,0.04571834
3251,0.49932724
3252,0.9223373
3253,0.91430676
3254,0.52627945
3255,0.776693
3256,0.6347685
3257,0.74102503
3258,0.39211902
3259,0.53403014
3260,0.89165014
3261,0.68854284
3262,0.19390763
3263,0.8155728
3264,0.7530412
3265,0.04884405
3266,0.37490436
3267,0.37385407
3268,0.021118201
3269,0.022123298
3270,0.5642383
3271,0.3006115
3272,0.8094556
3273,0.69061923
3274,0.5741101
3275,0.8794851
3276,0.57793224
3277,0.44923115
3278,0.89081824
3279,0.6675415
3280,0.86744064
3281,0.5795592
3282,0.6129138
3283,0.37075147
3284,0.9284762
3285,0.05687604
3286,0.54782057
3287,0.9400397
3288,0.79677105
3289,0.84581167
3290,0.021630645
3291,0.8333725
3292,0.050726287
3293,0.73571926
3294,0.42648715
3295,0.033964783
3296,0.7899594
3297,0.9648551
3298,0.86258155
3299,0.8796643
3300,0.47816622
3301,0.5178026
3302,0.9459641
3303,0.22965463
3304,0.52181697
3305,0.021305202
3306,0.84090877
3307,0.8791674
3308,0.59818286
3309,0.8491449
3310,0.74971825
3311,0.7759306
3312,0.42791885
3313,0.8195078
3314,0.43242967
3315,0.68362844
3316,0.019742655
3317,0.40069976
3318,0.25732598
3319,0.68783015
3320,0.8701805
3321,0.78937155
3322,0.019293735
3323,0.6940173
3324,0.4161446
3325,0.72910994
3326,0.09102011
3327,0.037406154
3328,0.61407137
3329,0.7325188
3330,0.5179874
3331,0.65302366
3332,0.47290945
3333,0.77755207
3334,0.6086463
3335,0.6703983
3336,0.025997672
3337,0.52056634
3338,0.80493706
3339,0.7670648
3340,0.051596023
3341,0.60144275
3342,0.9858358
3343,0.55301285
3344,0.76905197
3345,0.7776837
3346,0.75419337
3347,0.95893717
3348,0.73106664
3349,0.013041537
3350,0.73882794
3351,0.5619082
3352,0.87707156
3353,0.6395161
3354,0.43524602
3355,0.7246003
3356,0.6401347
3357,0.4436922
3358,0.92990214
3359,0.9681705
3360,0.59006786
3361,0.65650225
3362,0.89142084
3363,0.66993994
3364,0.63845545
3365,0.6938956
3366,0.8588827
3367,0.9298992
3368,0.78549826
3369,0.8401363
3370,0.4476392
3371,0.8499366
3372,0.9522425
3373,0.3198251
3374,0.54870546
3375,0.49017376
3376,0.79581136
3377,0.8850659
3378,0.105380565
3379,0.4798717
3380,0.89065117
3381,0.9207886
3382,0.875759
3383,0.8404705
3384,0.7660888
3385,0.77423847
3386,0.4794949
3387,0.67578477
3388,0.3009911
3389,0.8528259
3390,0.84358656
3391,0.045563273
3392,0.36739552
3393,0.52339387
3394,0.034684237
3395,0.9496251
3396,0.8028878
3397,0.79709023
3398,0.9391238
3399,0.031839985
3400,0.54720324
3401,0.5430565
3402,0.77608246
3403,0.83186334
3404,0.8779084
3405,0.7954446
3406,0.03121054
3407,0.55131716
3408,0.06182395
3409,0.7814834
3410,0.42328167
3411,0.7918767
3412,0.64292
3413,0.80929357
3414,0.5033516
3415,0.59354097
3416,0.5893596
3417,0.7760085
3418,0.70525205
3419,0.006830518
3420,0.72927725
3421,0.65793943
3422,0.88638765
3423,0.0358529
3424,0.03272192
3425,0.47222006
3426,0.89290607
3427,0.32867345
3428,0.9145385
3429,0.8895861
3430,0.03418777
3431,0.8500404
3432,0.8802841
3433,0.88154846
3434,0.055045057
3435,0.71727026
3436,0.027745014
3437,0.60487664
3438,0.568162
3439,0.030663718
3440,0.7620363
3441,0.8124589
3442,0.015892724
3443,0.7111099
3444,0.5484675
3445,0.7257991
3446,0.9259946
3447,0.33688295
3448,0.018084219
3449,0.4323506
3450,0.86765194
3451,0.94178045
3452,0.8221733
3453,0.74090004
3454,0.3219634
3455,0.80147
3456,0.95944655
3457,0.5990554
3458,0.74917465
3459,0.79613703
3460,0.80475867
3461,0.025923952
3462,0.8465155
3463,0.77264684
3464,0.7365751
3465,0.04018732
3466,0.723258
3467,0.92475206
3468,0.68423927
3469,0.6913719
3470,0.39298502
3471,0.41490906
3472,0.046480153
3473,0.47934404
3474,0.84036565
3475,0.35571426
3476,0.6935341
