Id,Drafted
3185,0.9259982383326752
3186,0.19391096394407656
3187,0.4834859952409619
3188,0.6544385526173607
3189,0.27607448658773176
3190,0.5494324016675008
3191,0.25838577353478015
3192,0.7210661119601515
3193,0.49947259326398413
3194,0.7527714742946534
3195,0.3114209925468203
3196,0.7543251358648712
3197,0.9464725304129279
3198,0.7984899758078569
3199,0.5775759009202718
3200,0.8311363305568605
3201,0.550164965645098
3202,0.8719922737306844
3203,0.048505633439408266
3204,0.8862305648729492
3205,0.12352570167139705
3206,0.8715862503941973
3207,0.5796351643205949
3208,0.10344803283545005
3209,0.6893245000033081
3210,0.6897762741305788
3211,0.03797136454421222
3212,0.5826580795951658
3213,0.5515514470812481
3214,0.1805434080268517
3215,0.10272856282790058
3216,0.8421580994428676
3217,0.6061372953757063
3218,0.5416577811445361
3219,0.05388193484219975
3220,0.826048730518929
3221,0.1662942098372562
3222,0.8725168687089215
3223,0.13712252611259235
3224,0.7104000396218936
3225,0.9593201408598762
3226,0.27766346052769897
3227,0.2894239590431644
3228,0.5153923339353804
3229,0.6814836193975266
3230,0.8175481435415209
3231,0.44142333935380296
3232,0.2779561222442017
3233,0.567790694404933
3234,0.8827192215437246
3235,0.9173836097677157
3236,0.8484414683917998
3237,0.7062217675628273
3238,0.5748176492381791
3239,0.9027471976147473
3240,0.6882541667309877
3241,0.973713602438768
3242,0.611355274600308
3243,0.7494158481327353
3244,0.669778473917547
3245,0.4103911173447599
3246,0.07737701040681172
3247,0.8553850582824092
3248,0.024479659413434246
3249,0.17872797732069254
3250,0.13929300096518638
3251,0.6566016121479699
3252,0.684723802687379
3253,0.8371173528458297
3254,0.6965493391817894
3255,0.5586511997935841
3256,0.7903802691054346
3257,0.6271855535928385
3258,0.6573393769585826
3259,0.6745047447034203
3260,0.8474567099567097
3261,0.823477102367831
3262,0.2960233934571684
3263,0.792176816928473
3264,0.7693343356422825
3265,0.048237937559129605
3266,0.32653175558804703
3267,0.42001376107336386
3268,0.1985835172921266
3269,0.08510546664520173
3270,0.3809565894002982
3271,0.4079761390191853
3272,0.8373940537020007
3273,0.5380301082287836
3274,0.6476509877172129
3275,0.7914204724635189
3276,0.6544105912483394
3277,0.5462962901704623
3278,0.8552435423296351
3279,0.8067353176624699
3280,0.9644604751392832
3281,0.7342712842712841
3282,0.5957364195774789
3283,0.3719630535027887
3284,0.9487999858860785
3285,0.07757960398688875
3286,0.515074642061397
3287,0.947397699798362
3288,0.771543366493698
3289,0.759934693709528
3290,0.07151613103599862
3291,0.8241523561059981
3292,0.10751891596262454
3293,0.6265209036732214
3294,0.5367190480601075
3295,0.11712459725704756
3296,0.8006360637155339
3297,0.9169835866855733
3298,0.8914229534262645
3299,0.890269416014449
3300,0.3392694501966025
3301,0.49630189530851787
3302,0.688963905851323
3303,0.21285824183175173
3304,0.5890494714998028
3305,0.06869821679424327
3306,0.8684717416505496
3307,0.9153718338320987
3308,0.539706917438705
3309,0.8321773884687794
3310,0.6720832607422013
3311,0.7133508507680695
3312,0.7359204537184673
3313,0.8462021422286321
3314,0.31103255647957634
3315,0.6789018836204269
3316,0.10856868481040668
3317,0.7340588954827368
3318,0.47831984976024716
3319,0.7729614021004749
3320,0.7942787896430281
3321,0.8379074567816291
3322,0.04504362451382319
3323,0.6691581137773189
3324,0.47868637984532053
3325,0.6389039492516312
3326,0.15361932952992557
3327,0.12010801009145379
3328,0.44062608656979524
3329,0.694855641047694
3330,0.6155422484064869
3331,0.8469487925613755
3332,0.4098543380828149
3333,0.8583431285418041
3334,0.4484934859107043
3335,0.859099987576809
3336,0.11377230201733513
3337,0.7262546412380848
3338,0.738965467938978
3339,0.8491484141318578
3340,0.19392000567497253
3341,0.7556678972241884
3342,0.9860874592662673
3343,0.7334003227128011
3344,0.837760675674583
3345,0.7270338197490516
3346,0.6375625110724448
3347,0.9615986019131715
3348,0.8410087521014672
3349,0.10709276926164343
3350,0.9081034124080485
3351,0.5987562933754985
3352,0.8487668788165479
3353,0.5437226404941637
3354,0.5502291398814579
3355,0.5551248420453718
3356,0.6960519980387533
3357,0.597606266066531
3358,0.8632328488288754
3359,0.7876531029676727
3360,0.644088021985373
3361,0.7841492760366934
3362,0.8958672949566989
3363,0.6998505633439414
3364,0.5933105893370791
3365,0.4681441075480811
3366,0.6835155738301436
3367,0.8061437458788453
3368,0.7745206320537447
3369,0.8205048354882791
3370,0.45720625033538936
3371,0.8966873174654633
3372,0.8702946887549539
3373,0.23799365645392126
3374,0.7035892271819425
3375,0.589811384347808
3376,0.9344560884295986
3377,0.8439705070499772
3378,0.12461728852457328
3379,0.5589743314081064
3380,0.9569273441789996
3381,0.7178257081402777
3382,0.7628816180140683
3383,0.6923583636745889
3384,0.6785363091654483
3385,0.8909321454851257
3386,0.6301005102329604
3387,0.8988948735223571
3388,0.3962504750584222
3389,0.6492100247067134
3390,0.8291757359638158
3391,0.08306583041682379
3392,0.5795004572322453
3393,0.44007597443027924
3394,0.03193524650478293
3395,0.9254215982692805
3396,0.8926804707433846
3397,0.9558631489922881
3398,0.9568222432460843
3399,0.06440113418590239
3400,0.39795694555628347
3401,0.7587611891419839
3402,0.8312559129612109
3403,0.9070458606882447
3404,0.8701464742027654
3405,0.9061360273280805
3406,0.06240933459476505
3407,0.5984789952505186
3408,0.20778348766759366
3409,0.701735461006984
3410,0.33911278199357675
3411,0.7877013990424588
3412,0.6175049334403635
3413,0.9129209550567166
3414,0.5212205335135799
3415,0.7750444276106526
3416,0.7565526361056158
3417,0.9357266445842602
3418,0.7505576101602591
3419,0.028539892778303377
3420,0.7779102979434103
3421,0.3466492852254438
3422,0.9309237579932947
3423,0.09065699752785843
3424,0.12583300621380086
3425,0.5751393841625629
3426,0.8392478106882081
3427,0.2884613271202677
3428,0.7663055946996344
3429,0.6954214383850147
3430,0.1503640123673236
3431,0.86405136438249
3432,0.9475170341064381
3433,0.7069246334974816
3434,0.07984373058876369
3435,0.6752822232954684
3436,0.06780064122779354
3437,0.5866218402642246
3438,0.5142319049603821
3439,0.07336443909291591
3440,0.8827954697987807
3441,0.8123478159074188
3442,0.02261844116148752
3443,0.5644529127972836
3444,0.8116658543810862
3445,0.5155143421699713
3446,0.9338685321301214
3447,0.33796786822449065
3448,0.04138081381458865
3449,0.5059221959056395
3450,0.7185404183748555
3451,0.9530352006345384
3452,0.7814133530193134
3453,0.44505942457101394
3454,0.5585871358222353
3455,0.9141793544939238
3456,0.9628731735519814
3457,0.7668957789818718
3458,0.7467162712195822
3459,0.8912960016436838
3460,0.7615415030150131
3461,0.0248525297366357
3462,0.8593301749758704
3463,0.7269746901369419
3464,0.8560907084085895
3465,0.11677117951952388
3466,0.6174259147769079
3467,0.827200917184361
3468,0.6258104570190662
3469,0.5919341052619197
3470,0.49035787152508997
3471,0.38659732143370634
3472,0.10162218208575824
3473,0.548207559548619
3474,0.7789658648930171
3475,0.5075836047690353
3476,0.6987061871167832
