Id,Drafted
3019,0.03666048
3020,0.41271025
3021,0.7574438
3022,0.90847075
3023,0.82926726
3024,0.9529901
3025,0.97186714
3026,0.2590157
3027,0.6597971
3028,0.86672074
3029,0.9839475
3030,0.89976907
3031,0.77014816
3032,0.4242588
3033,0.90544885
3034,0.6750747
3035,0.81341314
3036,0.75304204
3037,0.8828697
3038,0.11919489
3039,0.8608615
3040,0.83885705
3041,0.10458842
3042,0.82290024
3043,0.46982074
3044,0.77948827
3045,0.76346225
3046,0.7041629
3047,0.010078425
3048,0.3263904
3049,0.027898801
3050,0.9765544
3051,0.20101966
3052,0.6409383
3053,0.9829313
3054,0.9192436
3055,0.9080453
3056,0.88036555
3057,0.9748967
3058,0.97401786
3059,0.076109976
3060,0.88203466
3061,0.78014964
3062,0.21719395
3063,0.980804
3064,0.7312347
3065,0.8101064
3066,0.39563218
3067,0.9802281
3068,0.75862235
3069,0.7312852
3070,0.8935733
3071,0.5029918
3072,0.20787711
3073,0.970706
3074,0.9646135
3075,0.89867383
3076,0.955235
3077,0.25910807
3078,0.7231131
3079,0.97873116
3080,0.9215421
3081,0.31654775
3082,0.635456
3083,0.13199255
3084,0.45984337
3085,0.3364228
3086,0.9022534
3087,0.007078811
3088,0.72202826
3089,0.9768315
3090,0.013032505
3091,0.98337126
3092,0.695956
3093,0.611401
3094,0.013241899
3095,0.8065246
3096,0.6717076
3097,0.98914903
3098,0.679958
3099,0.9750351
3100,0.7045522
3101,0.27186167
3102,0.013015074
3103,0.7918645
3104,0.9017366
3105,0.9795951
3106,0.83990335
3107,0.8796891
3108,0.8212719
3109,0.091522634
3110,0.5062825
3111,0.47722942
3112,0.013455775
3113,0.43842444
3114,0.95533985
3115,0.9983205
3116,0.315288
3117,0.74185956
3118,0.5421783
3119,0.8794334
3120,0.9190336
3121,0.84552413
3122,0.24491717
3123,0.91867
3124,0.014599952
3125,0.40480456
3126,0.98002815
3127,0.8730741
3128,0.8875679
3129,0.0143632805
3130,0.9178195
3131,0.9974348
3132,0.77313846
3133,0.9613148
3134,0.20834668
3135,0.96787006
3136,0.77307713
3137,0.012769205
3138,0.85909253
3139,0.8617767
3140,0.95055306
3141,0.95903534
3142,0.25842562
3143,0.007673957
3144,0.0105094565
3145,0.8657131
3146,0.9697258
3147,0.045163177
3148,0.9609679
3149,0.33689117
3150,0.9289448
3151,0.8715646
3152,0.82453364
3153,0.008032048
3154,0.940119
3155,0.031515423
3156,0.9956872
3157,0.966652
3158,0.017132299
3159,0.89702547
3160,0.049115144
3161,0.97151
3162,0.8348251
3163,0.17383362
3164,0.73923254
3165,0.6165826
3166,0.01615551
3167,0.7482958
3168,0.76498395
3169,0.9899109
3170,0.91780686
3171,0.77935797
3172,0.0038192808
3173,0.9074809
3174,0.5554519
3175,0.92277926
3176,0.9865774
3177,0.95596653
3178,0.7942874
3179,0.99225205
3180,0.00620529
3181,0.9832455
3182,0.022259893
3183,0.8497596
3184,0.9939965
3185,0.9219079
3186,0.040401388
3187,0.62953776
3188,0.77915806
3189,0.06250139
3190,0.5202885
3191,0.0535155
3192,0.96653384
3193,0.79124564
3194,0.82012206
3195,0.37055495
3196,0.9317331
3197,0.99645174
3198,0.92536587
3199,0.65409404
3200,0.8935806
3201,0.50528324
3202,0.9395194
3203,0.012921732
3204,0.9712216
3205,0.022329668
3206,0.96172327
3207,0.5184604
3208,0.0049123075
3209,0.7363436
3210,0.8998564
3211,0.0042776745
3212,0.8016489
3213,0.7970516
3214,0.019691013
3215,0.008217466
3216,0.97890407
3217,0.5333738
3218,0.5913373
3219,0.011338336
3220,0.8287259
3221,0.021735352
3222,0.96837
3223,0.0079509895
3224,0.92497706
3225,0.9885638
3226,0.011194408
3227,0.25991255
3228,0.71643054
3229,0.70428956
3230,0.8045306
3231,0.45650947
3232,0.05014683
3233,0.321337
3234,0.97054535
3235,0.9905917
3236,0.92901874
3237,0.8709258
3238,0.7538822
3239,0.8934744
3240,0.47985026
3241,0.9728591
3242,0.3067615
3243,0.7678812
3244,0.7270196
3245,0.7650673
3246,0.014830764
3247,0.80013424
3248,0.0051240423
3249,0.022483096
3250,0.026835764
3251,0.52989435
3252,0.8623859
3253,0.9822989
3254,0.67945105
3255,0.255578
3256,0.7730517
3257,0.7323655
3258,0.7709145
3259,0.79759246
3260,0.9597057
3261,0.885087
3262,0.2601158
3263,0.9205462
3264,0.76515174
3265,0.011914433
3266,0.63104934
3267,0.59961
3268,0.013617427
3269,0.007650412
3270,0.5263057
3271,0.6351282
3272,0.89001995
3273,0.5477798
3274,0.76634413
3275,0.9059779
3276,0.35334182
3277,0.6116296
3278,0.9792525
3279,0.91055024
3280,0.9759329
3281,0.5389148
3282,0.7486365
3283,0.51235753
3284,0.98444885
3285,0.019803893
3286,0.46805787
3287,0.9941257
3288,0.97262526
3289,0.99116653
3290,0.0031677524
3291,0.8939986
3292,0.033906527
3293,0.9287551
3294,0.50089556
3295,0.01776133
3296,0.64502704
3297,0.9922801
3298,0.9555449
3299,0.9470571
3300,0.5213483
3301,0.45878908
3302,0.7991058
3303,0.09684665
3304,0.4121639
3305,0.003825027
3306,0.8415198
3307,0.88501513
3308,0.5795288
3309,0.9708393
3310,0.77228975
3311,0.7595319
3312,0.61641264
3313,0.93555415
3314,0.2965966
3315,0.9000691
3316,0.008404616
3317,0.43715912
3318,0.11209259
3319,0.9606312
3320,0.857599
3321,0.92197144
3322,0.01108104
3323,0.9185687
3324,0.78016084
3325,0.8331135
3326,0.043311134
3327,0.059165347
3328,0.33434823
3329,0.84496915
3330,0.88906074
3331,0.90131414
3332,0.22829528
3333,0.9207258
3334,0.48250365
3335,0.68638885
3336,0.003984092
3337,0.41491136
3338,0.95028
3339,0.94094485
3340,0.017962838
3341,0.9002486
3342,0.9968028
3343,0.803865
3344,0.9510133
3345,0.8813311
3346,0.4638959
3347,0.9906562
3348,0.94383276
3349,0.005293311
3350,0.9761188
3351,0.7293071
3352,0.96117604
3353,0.87908834
3354,0.6024381
3355,0.86540973
3356,0.8183061
3357,0.45364502
3358,0.9816095
3359,0.9672038
3360,0.7322462
3361,0.7166449
3362,0.93187433
3363,0.7156133
3364,0.28794703
3365,0.76126814
3366,0.9314856
3367,0.9178071
3368,0.93064624
3369,0.84618896
3370,0.50916576
3371,0.7971747
3372,0.97358793
3373,0.25105312
3374,0.91919845
3375,0.5419382
3376,0.95673376
3377,0.94745123
3378,0.042854242
3379,0.67887735
3380,0.98567456
3381,0.968089
3382,0.98335016
3383,0.87721986
3384,0.7590158
3385,0.95377386
3386,0.54462004
3387,0.76314205
3388,0.21457362
3389,0.8213462
3390,0.89817154
3391,0.012432916
3392,0.66869277
3393,0.31799924
3394,0.020394135
3395,0.9929668
3396,0.8626497
3397,0.9328102
3398,0.99103254
3399,0.010686849
3400,0.5738361
3401,0.75758386
3402,0.72298884
3403,0.9781833
3404,0.948881
3405,0.963659
3406,0.0050690663
3407,0.88309765
3408,0.060877036
3409,0.88421446
3410,0.47464576
3411,0.8505554
3412,0.5421518
3413,0.9530471
3414,0.72805506
3415,0.40173876
3416,0.871015
3417,0.91144764
3418,0.66009235
3419,0.0046749767
3420,0.9327833
3421,0.7480319
3422,0.96357805
3423,0.009744038
3424,0.021757891
3425,0.48291966
3426,0.9893723
3427,0.40131766
3428,0.96790546
3429,0.96788067
3430,0.0056740604
3431,0.97787356
3432,0.9817423
3433,0.9030733
3434,0.014901246
3435,0.9220204
3436,0.0061596967
3437,0.8047571
3438,0.30069748
3439,0.019437935
3440,0.79250723
3441,0.80080825
3442,0.010623383
3443,0.47533524
3444,0.57525915
3445,0.4155065
3446,0.94222313
3447,0.4225148
3448,0.0044201636
3449,0.61525065
3450,0.77567506
3451,0.98714787
3452,0.9749708
3453,0.30729997
3454,0.41346863
3455,0.9396521
3456,0.9963044
3457,0.7661386
3458,0.96690595
3459,0.9324594
3460,0.92291665
3461,0.017971653
3462,0.94980913
3463,0.939099
3464,0.80987334
3465,0.006752741
3466,0.7504963
3467,0.9955865
3468,0.5896058
3469,0.65711683
3470,0.6597648
3471,0.32640484
3472,0.016749604
3473,0.8985021
3474,0.9292154
3475,0.53835255
3476,0.69875586
